Id,SalePrice
1952,92117.86856996149
2719,153253.81984814673
2921,85562.34192502723
1966,161130.0521386447
292,121451.46119576643
1204,181749.39255533318
1829,255772.3322831906
2419,173592.04265153882
391,146941.22053960184
798,119743.27719816318
481,177814.69398500855
193,226091.32329752287
555,127391.86385917876
899,20732.51286551758
2357,174351.53851878774
328,141267.7645824999
1356,98956.3766956229
1154,108465.45304796813
1730,163534.34141807447
2249,163046.36083903947
1119,268618.78974271414
2856,156407.81263563156
1394,135306.91587787404
2587,115631.21327015673
61,308041.7499540077
2661,187667.66817408582
2711,137788.26214059207
1147,158981.84583391456
757,117310.7675935433
2623,112697.49439985989
2378,140623.62662094194
1413,142234.45468064627
1722,186817.12061066568
1112,211794.0468511155
1623,179192.81177316632
1201,201640.0191332367
1513,123059.67245537342
957,470784.1770756226
1171,222385.76299595964
1145,186545.74683986002
2726,240636.96769124028
703,143365.13054570943
760,129461.58916031601
1964,153238.45722793092
2512,132717.99854682529
159,145052.13610847548
1281,166168.41892838155
468,178141.88735858756
290,127361.37690749441
665,117017.39858293984
1463,232675.20298932653
1792,199377.54276559586
923,185786.11224355726
500,273582.10574505804
1408,189963.2441262028
331,93074.6328305362
170,147155.98581486815
2192,101637.3136193713
2571,290256.54983232485
2314,155277.59809512665
2647,115811.80758294146
422,401187.4370284147
2457,331353.91429217777
1838,162551.30662170248
2805,234015.2437255718
1645,148843.46095352576
1711,289098.5436131025
2825,233800.5924011585
322,282680.15643413574
2103,232340.80209632879
342,125885.48639211446
600,139916.69210640996
488,146137.59049913482
1725,269129.8101399179
2246,298791.3344919381
2847,132901.2535209202
806,215282.47459815428
530,217472.4008420348
963,190834.2556529312
2678,66658.5660537194
171,84774.43159119462
2401,409023.1619172953
805,204897.19314610676
2259,261207.26293348972
1748,169550.95878103384
1361,145737.3887643836
1677,116820.73859019947
1406,165478.079117257
2322,229628.22784635032
688,154076.91268703507
143,154587.64092238227
804,195543.75917710716
1214,194975.02328521616
2828,122217.8591066853
1999,234168.306754165
2467,178172.23300702233
2665,165198.37530911513
1538,337286.92463109735
398,119191.80579735115
2822,161683.86171074703
2157,119496.93113901783
1856,206852.6286051584
1269,98233.2023287453
2570,123033.00388937633
2320,214581.1349305427
1517,135169.20072694108
2304,136920.1107162462
1312,91748.42994352625
2012,118970.7743826879
506,259232.54194470806
2865,236304.7699804162
2367,109667.79056886726
554,89971.819686593
238,148615.72802382652
1954,101375.92643259218
2488,102406.45156314285
2291,62300.63928238585
1969,102540.51748270876
2725,180765.60009049546
1482,116651.23130697585
2763,182065.87306373447
503,260012.9221681288
1584,226607.03239569048
1531,148461.04362099498
2210,203727.51039434163
459,295929.50092209084
556,130155.95565638834
1347,126665.71198279483
1290,70240.22832114779
1388,94377.22174481858
1571,364504.10360749986
2754,180785.02010151683
765,138519.79126297365
2494,143707.1899163607
2870,250742.32014893464
7,228203.65574089097
1114,214897.6583062758
2418,254745.59719995412
291,138922.13561483475
18,353203.14710688544
39,369236.33716002316
1001,264215.3196539371
2442,214961.53037924532
616,101693.46759715266
2680,78822.32688388895
1414,137549.47023433275
289,169740.200673022
40,244245.09695074093
860,136123.10358875516
409,146099.92101477788
673,169350.91902703108
2427,156023.90639272126
2036,218956.48692417543
2564,149691.02321443192
642,161337.9466995021
1008,145592.3175845803
1908,165107.59496843637
2519,197437.88905533872
1369,97242.02149367586
2855,162711.31009966656
712,96889.5123903754
1943,131134.7059558865
1958,122808.52456111039
107,165668.22300788984
2295,217881.45049294524
704,114546.52025925062
676,180576.95293107713
259,161715.98051397913
93,280302.2493909269
106,215572.49679949574
2315,165571.7082049638
1050,85359.87718276968
1095,190950.96802933465
2709,161995.54530714857
758,160118.93558168827
1496,164156.63242196784
2370,124353.38084362147
2458,269836.6545335852
2733,143926.27733612913
161,252812.59555252662
726,151703.36463713236
845,194643.4891072164
947,250904.23451233693
2232,122244.84541896809
2563,142868.2618413112
2299,182151.9937237885
211,75944.32044994485
605,148629.04539484743
1478,173050.18826574672
2247,275870.1252660124
2274,231857.75949396155
2869,235543.1923416852
967,193589.5149754423
2656,116457.42407704427
667,187633.49509957057
1042,121656.19339075973
2023,161859.2873493616
2447,360315.6760119118
2055,129496.79498430438
2275,261553.93918170294
2204,181317.95286122264
1563,277038.56036304974
483,196991.06363301244
796,125402.27477845465
1526,167410.39849893135
2042,145960.10053179934
442,319991.6011966781
1693,311305.00782369357
1468,206477.54147210912
1430,196835.32160783935
2605,176345.53679027138
1529,192415.52989198445
335,166365.84169385358
1287,102856.42410345774
31,104045.91450975699
1785,309630.06434055197
82,167249.86274474717
2620,99725.82014766292
252,148961.34146586983
721,54680.15902338151
2165,172905.28490327435
2316,185659.94448185244
775,136015.3385453221
1558,99181.29287807239
17,201527.59301953219
1022,249466.3315266214
925,127202.33392728426
438,260679.97266132446
1270,151859.42665519865
1272,123978.68556755889
215,131405.64287456791
266,207019.99722228028
2402,276535.77156059386
1250,143862.2940095554
1984,117522.53933601998
1279,151471.4080455335
377,250226.85963083818
1252,96849.07057584511
2156,240671.39752364342
499,325117.8647951798
1374,127345.67658621064
2898,231480.0165559418
401,120673.12342071816
2721,140331.71070371757
2078,264861.8058814686
2589,137699.29622964413
1946,243822.16849934953
1334,118485.5265272352
2781,193100.70041179817
431,370902.2714121726
576,201627.84578684115
1474,188806.46973761378
2254,156423.08945307156
2155,261099.09648521847
885,107052.84197837385
643,144741.12012275177
1944,127397.78494145084
480,183578.34063625752
2845,114810.01602096061
2387,300771.45020845777
2407,194115.4322483211
2527,167045.1138992307
2514,110743.66957556803
629,116272.29381761354
80,199780.15280637043
1876,130938.31857446648
1546,107388.26705284152
2518,167111.4099844961
2347,124214.15830485607
783,233521.7820861164
1322,44318.23854895428
194,103733.0448957548
1770,296543.3173092365
2143,136245.5838349031
1229,234258.4381537323
511,259587.69195531707
46,218282.4982482108
1348,140718.31556918126
2465,183190.94417001892
387,205602.8488203239
873,218744.74855382534
1918,111929.71686149793
2764,226554.86794465195
2184,129784.1001452273
934,149703.292376935
1920,127610.5555039045
2631,138979.879489749
1768,539992.3443870302
2040,131487.7185734183
1749,203647.74363313723
834,258304.67358008496
1457,203725.79098540757
79,109590.85563929766
2302,138001.50546592943
1817,150444.49567543823
2755,210698.71269312882
359,160200.3765413134
2059,102030.40353490887
2092,222162.83136558763
2516,204578.14110774096
150,120913.0891857137
1656,120343.48801293914
83,108602.23027277287
2411,164335.2289197372
795,74186.49016067912
2312,199350.35111137366
2917,112739.07349535622
1624,169612.67167907333
2215,325796.18390617834
1211,153045.3666871521
1485,136296.06268149012
1024,197810.95770199338
570,179398.49710652445
2874,143057.2659105317
700,151666.49915412706
2756,196049.6832159808
2022,196911.86975136618
583,233556.09360667245
2392,347665.69457028876
2424,150847.07711490124
212,130600.83724648078
736,125526.94429733799
1610,176772.50685961617
890,104959.37602884739
467,163487.53514135742
578,211443.94117913037
1747,188347.15794437026
1149,132089.24767437592
2758,253078.81687207174
857,129496.75498880967
2219,269293.4203596165
733,94241.27656341656
2909,108241.3190507633
1798,227576.71031983933
235,133988.03279309135
2366,136901.67246151823
1027,140358.41174236886
1195,143849.8285868535
1303,43683.87943306725
148,203164.9456963199
608,175784.57986531765
2515,195488.66684965437
821,236061.4964393257
2500,275947.5117963053
745,111504.3726219236
741,137185.2626410566
1611,152350.49024050715
2532,130286.3718877729
1081,214536.16554421795
1692,403790.59864773485
2520,182706.62772858856
276,131408.17918713196
1992,128521.7130163477
663,37562.50347621407
418,133201.4959869931
1733,191339.87977297543
2359,148614.97919664942
253,157439.1614618173
1518,168646.7682451606
2035,132002.75462266538
2919,74472.44277638986
1540,236306.54051611762
2120,130944.62552324848
1674,143259.55347935276
256,162060.2137790648
2361,108180.73725833863
978,77971.77869923288
2280,96756.77271515233
2095,234220.18041013423
1709,321179.6538079018
2801,237054.97323565008
1246,128930.02948370532
2373,94788.12730254463
1055,295781.03327406175
2017,134879.56110490343
1099,304272.2011927315
1344,73328.97739202133
835,208333.21668387917
1117,201079.25349586815
2043,82395.3332302066
2085,105725.90750526087
410,156229.83048093718
2650,110653.96496281287
2867,177498.29563932438
1668,98504.50120722645
1161,136290.12939741716
2122,155311.52189721548
2539,159289.66271614292
1047,158453.564787176
1445,144489.4833667373
541,118683.13425706941
569,203274.11121215523
1276,116033.5242193217
918,160336.26021067778
326,153905.6680411742
1936,136654.20532108404
895,120747.44116876341
257,148945.84164092064
1241,183538.49660609683
1545,126119.13441661201
1189,178260.74344007004
270,113695.18191055438
2066,202797.694599969
693,113254.62610301786
1259,130770.86087303076
2916,158936.45380862235
2321,281805.5166861012
1977,116675.09080678676
1895,130884.79318987162
1240,181898.52601967068
85,168635.05055774064
1823,126083.06068873979
825,274827.15210417274
110,211843.40245660124
697,133754.4358616883
2297,129893.00119088523
1231,135734.02170300632
1355,138893.26068437446
968,310378.7199001324
584,220385.55384729573
1315,152450.45974974197
1606,134518.83333883176
206,99759.41991240453
1685,351045.51943538175
2016,122821.24895329188
869,182488.2506320311
2135,123272.33498759233
2346,178580.65976946944
2430,218758.85268777862
2198,81109.29799058285
2652,121994.82291114514
27,127261.57315462318
241,140654.9959802782
906,140118.28581109803
1506,127706.53486314628
2098,339030.60088164196
1435,203394.7021308948
2213,157873.9801803554
1274,118454.5108732245
743,4830.584953801852
1737,184392.34184387562
2797,257918.0911612529
2185,51831.899195008446
58,150524.1598480276
830,188875.5074797618
808,102033.09751475815
680,152145.12808228543
1153,106867.43212196903
1291,157339.68935391618
1818,138607.10079465454
2161,165802.29643539377
1883,110514.03671515858
350,360929.663578367
2473,139664.95731030407
295,195864.76602703313
293,193875.77117032578
859,128598.50611549048
288,78691.50805513453
1578,144211.504493653
102,180128.5523775523
2831,103603.19104630259
1030,154056.31783735342
2551,155386.8297501957
1286,158075.27872642138
958,284927.7259825055
776,135458.92444597467
72,239884.90425922707
2263,230536.37358959662
1866,156285.34358212407
2876,70906.21571549904
2146,210379.23363121055
103,155720.80039515047
1500,108314.5137758998
492,157577.15798123696
167,154092.05077973873
2597,127631.34141319632
2685,121319.40556361023
1035,169995.64541261402
1220,72130.97608303477
2602,163551.27635073444
2159,191735.13457541927
695,161641.5367334976
1109,268015.1700144672
640,188563.67970740682
1652,157236.1851082058
2090,171523.66532268366
1188,187787.26390559316
2345,233765.2569767436
1059,381019.62961128575
2751,211317.2210196237
128,216969.16985009992
1523,202400.8481861053
2925,197849.4715071443
2145,284475.49308114045
1121,194383.20622296326
566,230891.22936264085
565,253834.98013946708
1331,139395.58873787362
2928,124980.47763910037
156,138000.3555531732
797,137982.05644421585
327,83444.3420186936
2859,160885.4897455082
1453,126695.4220439657
1762,337807.94583333074
1868,209901.8255808463
1760,154260.44411645053
1113,184913.0769330644
1812,180369.69104380722
117,155792.24909222437
1142,200584.0590131644
2342,397969.5951586127
927,170829.077620585
2478,160817.76149275302
655,77167.94383643419
2064,133003.24086730697
369,297051.491450725
2239,129711.42558303397
2732,211796.93121178428
1653,172402.21427118868
959,201498.70920785368
2395,334631.3073409576
1412,122421.30775994659
271,234685.25136390488
1484,118737.64968019011
1497,153239.13453956597
552,148488.08485181004
2,132381.6889306639
1855,298040.3537165357
4,284077.5540278292
2292,146884.37938518348
134,145739.44742116806
646,99316.6279089429
42,281125.5720522939
532,211184.23506294427
713,87450.78334718265
2561,146907.76311255342
2360,127823.87305605845
1333,119022.28169205112
1407,250224.83529695604
2892,293426.93767650076
574,189780.4069282673
1227,217126.4525897182
2591,218275.8002962769
1476,205462.67036702964
1125,236334.78080168864
1446,150976.86965608687
408,134669.12473940695
1101,280431.57106281805
2251,185601.93142760496
373,186764.9756533111
2554,145507.56997292247
2382,254223.59667140144
1985,94669.2282874453
519,230918.74311739826
1093,168288.73589332195
864,220634.80718309068
2889,160782.6176016582
2308,212543.75632189165
986,172072.76974179505
1302,152404.5999957665
585,151491.4241750803
2708,155153.51872834438
147,138438.05297852316
1441,203002.42028338226
383,190404.19078219254
285,175561.39989975948
181,98568.37529425064
358,170630.02234726437
780,191234.45555727484
258,160833.62053840983
1865,230559.86650209295
692,101406.96695269932
2902,304867.8917597071
508,219827.49210297348
2638,158092.73618526765
36,151962.75438909585
611,188898.53309141097
2281,171619.97982452755
1678,117638.37097901021
1696,427005.2848451368
1557,68716.87936329769
2180,138857.06471534187
1726,202497.85314412563
951,157763.54989138563
267,207974.51677456507
2706,143705.27265733332
2221,269375.5517302678
1357,184476.25424390103
2901,288041.6093688698
347,160828.93668164566
2164,179542.338313397
1586,284831.83605474187
360,132941.6049134877
1769,265458.4057319643
2617,172471.36848462312
1879,121138.77341430596
991,233132.4860611876
1535,129428.97093543896
1191,144849.56722066554
1579,208972.86844261366
1882,135996.41642074185
1510,131477.71420204747
2196,180509.6330801441
1845,159893.34286857673
2336,385922.54723511415
942,89337.3638468583
861,135404.49611673006
2555,130144.67229101356
1392,178852.4945005734
2099,239459.21497672275
1543,119734.61291829494
948,274488.82548126776
1239,199704.68788004588
22,189414.13791928583
2796,227626.05639687265
2747,187448.87693002817
92,288259.00358869764
210,184342.91342867617
1858,203586.99019744192
2228,156972.17142015547
447,227661.7520413279
827,230887.37941395727
1649,225830.83542415258
682,150967.0390351592
2698,79558.07745932307
494,148898.2530575565
214,95424.53508347258
2441,198452.32368672578
2679,132789.5335311164
1336,130955.30194479032
465,150455.316793263
1524,152960.97924500532
2543,110805.70709223105
631,150475.90918305118
2452,305056.0435804181
228,165139.57625110823
126,198199.20769415432
1092,224385.92010237803
1122,194923.25879108426
932,264056.81168269226
1980,67135.28512450593
2171,123979.37986572055
551,146942.67360398322
2768,187724.08563715257
2056,105257.18078721574
1159,343118.01691230433
2645,121624.64507639679
1174,156319.0409713233
2266,207232.28529269874
2462,345701.04152483144
1219,142798.34705384777
2922,196115.0364040798
118,149242.30467449347
474,131815.87809516882
2576,153659.44455500014
872,267308.97810549184
1077,187293.09779706885
1536,164110.3326704563
1150,111761.76422793491
2341,333051.33742502215
1931,149183.17590252825
2785,134532.13634793976
2538,123429.30514388173
597,209354.32774242407
464,180053.61033445693
233,266678.8723461969
2169,144346.365135913
2123,150401.77534166598
1867,184124.7781995903
137,252870.0025594971
515,222336.66692640123
933,106449.48203239214
2784,165326.08304264807
972,143763.8535302827
599,179650.8035971774
2614,128151.61050112607
2582,139054.34725679996
1409,187805.7098305611
175,112001.6960182433
352,231621.69620907764
976,102348.0868613357
2134,168796.84721261557
984,107873.67923512348
2396,328878.09880792466
1673,109622.2628507785
404,145836.25666627384
607,177006.92498847653
814,164896.11931388543
868,181971.1010161471
2271,159442.3334581851
1633,251173.42074826165
337,178638.84215990317
2765,223803.35341576973
1746,234042.06304549883
368,330719.81207979505
2806,190571.03931518891
1662,199048.41697823306
1234,223986.39086568748
1373,130164.28995107624
1672,108711.2577557386
1939,124811.67601265982
