Id,SalePrice
252,239575.3314884767
721,51022.29508045921
2165,172124.84930493424
2316,174871.99872235415
775,146479.19599723307
1558,153081.66559816097
17,256442.82247934243
1022,229361.97118328305
925,111819.51568274386
438,292503.85986861703
1270,131997.0729321328
1272,122621.90475710141
215,132979.77431026788
266,226585.17359392243
2402,276518.2567485889
1250,170606.98481298992
1984,116510.98788392614
1279,137677.40170102054
377,215843.75004974878
1252,124240.03888776325
2156,258592.84374813605
499,273260.3549849191
1374,146578.52250216136
2898,236626.38056259757
401,115641.46521160341
2721,148197.91939608264
2078,187728.06890979366
2589,132312.99025411005
1946,227161.94835478955
1334,146391.35395395785
2781,254584.04242263522
431,366430.85465488257
576,241398.56386474587
1474,218803.63441086726
2254,202255.66797957415
2155,310388.7531265819
885,107605.2715532849
643,159065.74879116393
1944,150504.4766916124
480,211328.89135275348
2845,89846.02009343228
2387,292773.5614172481
2407,209245.25156728362
2527,208661.872231908
2514,207221.76249472235
629,193699.20204499588
80,212264.25724618396
1876,128383.56418889557
1546,150244.48888937198
2518,187016.36381774777
2347,188936.1322498145
783,165814.40595539022
1322,28296.482901428142
194,72088.03139683907
1770,250480.83338635167
2143,146390.0500874768
1229,222721.56438198106
511,284953.65368189546
46,209431.0801073973
1348,207548.6715939721
2465,224327.17499460487
387,256786.7075742299
873,215959.93783743758
1918,121484.36290636726
2764,254125.29416801073
2184,128319.33181205712
934,162657.36626727707
1920,123740.44016096825
2631,172301.4851220616
1768,376228.5136384441
2040,93526.7834793017
1749,214193.5608758829
834,230856.14183115817
1457,224143.25461529035
79,154437.00567759408
2302,119983.72251358032
1817,143249.96574604648
2755,252305.1160317339
359,170387.68772444266
2059,120585.45740443515
2092,245386.3380659238
2516,254484.4465204814
150,129403.59911783753
1656,142203.41962383466
83,137506.10273352923
2411,171756.97657210662
795,91399.37797867571
2312,235145.32245945642
2917,84398.96994972421
1624,206201.02185501813
2215,246336.3537387021
1211,168799.3636079038
1485,163902.8986324525
1024,182418.71787820573
570,183581.27115564278
2874,176100.12987856756
700,132292.4708567585
2756,231255.48815804723
2022,168500.29801994454
583,216307.31556955897
2392,314633.37959028326
2424,195970.3770249289
212,98742.88969839195
736,111660.4053361981
1610,148858.32402356045
890,113049.25976693162
467,175153.81736598045
578,255275.16011403812
1747,222048.3765004979
1149,179807.48719638537
2758,186034.17994035812
857,124265.56023765824
2219,249042.23659965026
733,150780.90366622843
2909,116833.87718393831
1798,299443.41696774587
235,84409.08515754499
2366,125406.83567131235
1027,142400.00657308823
1195,147975.81867448738
1303,12041.443575100173
148,175308.07638943693
608,146965.0084427304
2515,208224.2136110495
821,286570.3388104702
2500,260448.921700755
745,116222.45085963301
741,144538.55811561577
1611,204940.7191965659
2532,133336.3315814584
1081,219784.58947038537
1692,345166.9621804367
2520,241155.12695733455
276,98614.31386701271
1992,120917.77487927143
663,-18189.42455404176
418,189500.7836645715
1733,166620.52216836208
2359,177249.86595661132
253,223015.7015145366
1518,117952.99403694778
2035,182977.5753683195
2919,47981.04808223565
1540,221749.79643908542
2120,173939.0098096934
1674,171604.60131280406
256,173223.43357667487
2361,86811.1129721369
978,73853.47685705207
2280,171428.15931205763
2095,226117.66188453007
1709,290870.3869544214
2801,224208.7685456696
1246,123363.4650213861
2373,147194.845195156
1055,294902.53821039165
2017,126659.47757257536
1099,254379.69648486006
1344,107146.77545707443
835,179796.26974104912
1117,225903.82799094354
2043,89293.42326422717
2085,112363.4615738375
410,162066.48010179386
2650,165652.88862506536
2867,175663.8508175507
1668,123911.34391814459
1161,218192.21566411524
2122,184745.7306226898
2539,149778.4226594077
1047,165040.8676677002
1445,125495.92884539947
541,104180.7901935245
569,175657.27954367906
1276,178485.934650105
918,186361.5592985324
326,164387.85318626367
1936,119282.08330382936
895,85396.06750983902
257,153447.59205739142
1241,180829.8762609215
1545,147874.77937661044
1189,185022.7299174254
270,163882.32649943183
2066,168438.67402081934
693,139601.60745558018
1259,235393.5660640764
2916,135209.93500465894
2321,248311.6438285086
1977,106150.38569142681
1895,163645.901234323
1240,173109.29700168633
85,154245.176212539
1823,106685.61328586855
825,258126.42538226765
110,222388.50361581994
697,151454.70144839387
2297,93296.41748116745
1231,136656.42208681963
1355,119228.46628422983
968,321854.6254650549
584,247563.05116045082
1315,92056.9464666716
1606,167143.06440258343
206,143125.2909461335
1685,315023.1567741523
2016,113342.44255296988
869,229049.204023894
2135,141933.11586459036
2346,201774.7992571028
2430,220327.62265041863
2198,118083.99552987164
2652,144332.836785409
27,107412.74747767989
241,177788.37710428386
906,115260.43829858498
1506,102651.59497232077
2098,303548.1916901829
1435,220132.93067804704
2213,140545.20820282082
1274,184277.16512152538
743,-16955.096572801078
1737,205778.3484428353
2797,267731.2705512474
2185,57163.076787131606
58,204171.59372220773
830,224479.7064897256
808,131012.41823508259
680,115895.78073487998
1153,124210.17053160709
1291,156415.94816311178
1818,153348.12810692622
2161,218643.78637936074
1883,138853.69413045002
350,254683.31047301463
2473,140586.7116500843
295,152440.9218315975
293,165193.9222699304
859,139058.43122364595
288,41188.5842121474
1578,134762.7244795919
102,163218.5195509518
2831,156987.94456579414
1030,178933.92801824873
2551,126242.23132626031
1286,161927.76894587427
958,332276.33976229816
776,144673.816298569
72,183994.12326639154
2263,275357.3802350076
1866,176694.26970678804
2876,82102.6368560126
2146,265780.24310297065
103,202918.28566193432
1500,172124.31301390755
492,206050.1408684343
167,138786.16853912245
2597,120615.04162797861
2685,118120.28847282374
1035,176639.76634396272
1220,46367.18590922546
2602,178439.64735080846
2159,208028.77834735307
695,165251.73763752615
1109,220991.80404774306
640,231485.76186876043
1652,187184.22091248506
2090,194214.29219263073
1188,183587.76529719992
2345,232059.8769551992
1059,327540.88011027453
2751,250407.3819186923
128,134743.86669098964
1523,175118.78718628778
2925,168333.65864286668
2145,289385.82303012896
1121,259165.5514679446
566,223412.78962842727
565,222623.96343419925
1331,115570.05529538592
2928,99670.35002874085
156,143728.0024964459
797,126832.4833069318
327,74705.5060329918
2859,184375.8706255592
1453,126060.53718574558
1762,295838.21460426925
1868,220793.97509670057
1760,176466.61755770535
1113,286270.62585378194
1812,182737.8061242417
117,174658.23635471807
1142,184290.9833770216
2342,324226.58561326144
927,132766.5482336585
2478,194853.36423280454
655,51553.472985169734
2064,124363.73702821866
369,221308.504212797
2239,160295.50958192797
2732,204005.78784017064
1653,183416.37601347684
959,236133.67118767477
2395,282102.0515453841
1412,97800.00026827754
271,254780.58773643195
1484,163902.8986324525
1497,98337.80976008213
552,187863.27632826698
2,167947.42122553682
1855,224708.04358810003
4,221089.83218003847
2292,186523.35712629507
134,117287.4144020162
646,124240.9668664459
42,313396.2439211003
532,222924.2070755502
713,53004.07722811788
2561,123640.47750003901
2360,136113.7953298294
1333,112124.22301442234
1407,229023.33834067968
2892,256456.07258212913
574,239086.3272449343
1227,168849.80409708057
2591,262885.1370709756
1476,212995.20215322977
1125,265870.99985699623
1446,125913.87322492347
408,108610.76164198216
1101,291307.84209764074
2251,157906.21425686165
373,224355.09563820987
2554,123217.75892974023
2382,298563.53670296236
1985,78393.15119318012
519,255898.30832302352
1093,176698.98555552962
864,263864.7181770161
2889,181970.25216743254
2308,189338.896165328
986,149532.09335418625
1302,176067.5989700751
585,185459.66755989936
2708,156561.07841197908
147,128473.33109954631
1441,224632.55409165772
383,143361.75379180492
285,129484.55533189958
181,124483.74113750595
358,173035.2113492151
780,138981.49272511658
258,217147.77151908356
1865,183622.9065545949
692,144007.38021090525
2902,290471.8310481623
508,298394.5806583372
2638,120010.20733901559
36,162018.47845807896
611,197449.90349982018
2281,147524.24807175767
1678,145664.7052886933
1696,335793.81885027094
1557,71891.39928946961
2180,138190.77352519584
1726,251602.36821083675
951,166747.28015517388
267,227014.64604174564
2706,106282.9681381264
2221,180690.17317792206
1357,164725.13658455058
2901,279134.90898991295
347,204378.35005390525
2164,222073.21290110124
1586,279955.8861499409
360,169631.20267722054
1769,212883.34258152088
2617,218481.10429207727
1879,131930.45247431236
991,190250.9177346532
1535,118065.97892637926
1191,142412.00698401695
1579,235629.71227070133
1882,167390.19128626867
1510,109109.28229287546
2196,100440.09067259787
1845,161739.0403178814
2336,314589.81526906136
942,109899.13943370001
861,130053.83436287133
2555,81123.75937702932
1392,136672.1221352805
2099,285681.2734002535
1543,163327.6749348675
948,237371.07219918908
1239,142203.2709655697
22,220717.19844035342
2796,250192.8498918968
2747,173952.43077116957
92,282676.91958440596
210,141063.13403355543
1858,249393.8334412384
2228,243881.77576768424
447,229386.63255778686
827,229592.41223002676
1649,217675.67291588124
682,121413.80944288196
2698,158473.16146517958
494,205247.16701546576
214,56420.76565396882
2441,231330.06494342917
2679,133103.20710839194
1336,125636.94545613832
465,208712.21274359475
1524,167041.99873687196
2543,154003.62867564557
631,122744.96871274506
2452,281414.34727519576
228,178023.5979481664
126,104503.08694418179
1092,211025.42041649987
1122,217404.98152387518
932,200453.71905345182
1980,88656.47206736787
2171,103294.23163206116
551,177991.8665893269
2768,186123.96003492616
2056,128783.032806215
1159,304016.50855559227
2645,110918.44633893942
1174,200215.32717299488
2266,214471.37498789383
2462,321838.11620568275
1219,125157.61396828081
2922,191940.49167202608
118,142699.39584541201
474,196068.19815692623
2576,164564.1688416855
872,260367.17703725226
1077,251602.36821083675
1536,162770.72560555293
1150,132222.007709505
2341,279157.78449404787
1931,132076.11340784232
2785,126004.20279443546
2538,122460.95019815362
597,216237.29279073633
464,201489.557418488
233,248216.13728035355
2169,133464.90741283764
2123,180462.35358029304
1867,186154.19723356274
137,240974.06711414733
515,227842.00823681758
933,162169.81310952673
2784,196968.8069030644
972,163283.13395418794
599,176436.06985862154
2614,156884.31984789533
2582,148280.20232180133
1409,191454.8974395549
175,53281.90100138707
352,248565.09937639392
976,73937.47973355316
2134,219362.33566516286
984,96822.82394979533
2396,312870.50284351583
1673,194847.26124666815
404,125763.41931033743
607,153161.62022388485
814,154828.40336699062
868,219497.736900017
2271,183331.36450331958
1633,215627.38138810455
337,150877.49245769513
2765,179739.58529753998
1746,236740.90477034784
368,286984.4724747598
2806,219148.52813941086
1662,176180.8527244969
1234,186889.4759629524
1373,125137.89620428733
1672,108713.62439079053
1939,131566.50714078563
