,SalePrice
488,184459.53888734107
489,205551.3485209011
490,148565.39810209072
491,108346.53313355098
492,222707.47253828717
493,180864.7974715485
494,213219.56933246995
495,378780.3709911485
496,174981.7714509791
497,123913.13233266785
498,121233.40004896859
499,162417.88440331578
500,130611.07150360783
501,185470.59939907264
502,183521.71071825593
503,196331.13724699095
504,158377.5678244871
505,272822.4437754897
506,120527.20471876886
507,249830.3943489936
508,120757.09948953474
509,102614.7351480965
510,254071.79743499227
511,133622.88947345255
512,114912.36125730391
513,142911.10518219697
514,138573.3867421377
515,10732.754758010386
516,193864.16353046172
517,191330.57176324425
518,214078.41488978438
519,290200.92311204947
520,279423.59342093446
521,98998.5129647341
522,136057.96477514712
523,115315.80635024048
524,130954.1656190176
525,233630.59311651983
526,408605.7769713269
527,191663.2416500611
528,109133.61298071619
529,132329.24893587385
530,26709.62241206027
531,89523.8371623809
532,204323.0717806213
533,136327.1055821826
534,198129.03673439566
535,219100.29963303774
536,159567.33466534177
537,71190.19132476568
538,228510.64098409767
539,140649.48328723205
540,176854.16302203762
541,151172.67519068025
542,93753.6283775992
543,48490.291321674405
544,140600.45807959675
545,220845.76482760534
546,320091.5672118432
547,250821.97209406455
548,126412.1113348685
549,84890.57892408229
550,307712.2588615136
551,135920.3771036695
552,285382.89832160703
553,79376.62727298174
554,234330.17099544464
555,251706.898294488
556,72844.0249549502
557,113980.24402238098
558,137359.19704453985
559,101419.61082336614
560,167190.41033401346
561,101740.47762942538
562,164954.00469881634
563,177461.34341265142
564,158817.21438600443
565,126542.4736206365
566,135580.61736251175
567,125415.45525068403
568,243775.0252413999
569,119693.81010867326
570,159953.02878487672
571,165537.64969854403
572,131616.90070856368
573,90063.47348678405
574,156367.37206064025
575,167703.20260741084
576,134528.8872008717
577,179135.34903484967
578,123729.17644000158
579,180612.05749563064
580,101093.40251352142
581,143621.41086307672
582,161393.40597635828
583,343376.55915220355
584,103410.07700881572
585,122919.21292868059
586,176591.55177372528
587,162071.6751084546
588,109926.29849477111
589,275154.90950717777
590,218587.79203289756
591,125693.34437718548
592,117524.06635316822
593,130856.9880667416
594,145620.69617860467
595,335752.49535597186
596,210052.17365742446
597,135083.80086261604
598,134950.82974376876
599,94558.2826972643
600,360850.4867545686
601,126262.4948218528
602,202718.609820701
603,107703.91189691066
604,195908.84344825108
605,249479.3525943555
606,79259.38707142293
607,116613.72515139577
608,113580.73540755745
609,181632.72496535996
610,148034.82386917417
611,133096.0969248688
612,345303.6662591754
613,217222.95646085267
614,155200.95271687288
615,128432.43071162596
616,13181.267796415777
617,205118.5624977418
618,271681.47198309714
619,47359.434857934015
620,166917.63285534416
621,196172.45616110408
622,106280.17232537354
623,139786.8913141425
624,111894.34330778755
625,147089.92460041918
626,115876.10986508608
627,181792.20507053492
628,127753.49004912989
629,328703.48569651356
630,163180.807911674
631,178024.86229525867
632,186327.2832046925
633,126041.01414722539
634,84600.81955478013
635,147664.8555980174
636,182844.09171921728
637,138858.1894451113
638,153377.04547940346
639,151969.58452864882
640,166253.47740875382
641,326430.36785011186
642,132260.39571342
643,246036.94365224475
644,263735.9699485296
645,148805.19472985293
646,45763.90724148849
647,223260.0454451575
648,180478.66956747786
649,112917.00063814047
650,176153.60302072033
651,132919.8222639731
652,109224.6427717946
653,124355.4769334396
654,166634.73134939474
655,74802.03917583247
656,151629.4736305216
657,210761.15988074653
658,146409.46558790753
659,268956.07915983046
660,206644.03605342406
661,149632.7793778358
662,161588.26700513845
663,194530.69066271043
664,233347.3745488783
665,395284.51537524734
666,257834.86790687204
667,189195.43162329937
668,209783.29057222622
669,199144.8109215957
670,286772.74105484306
671,232206.88172753807
672,226407.41791521065
673,273328.4095918456
674,152186.1967232201
675,124645.40208124451
676,136691.69209590694
677,140899.30024872042
678,67879.30739822275
679,167003.9292867983
680,113042.07980769253
681,350171.38609448296
682,213356.20320277166
683,163346.43935567586
684,238852.67704466035
685,204219.4775197933
686,149060.3135675077
687,195804.84688811202
688,409147.588224988
689,167947.7289465107
690,176237.0001607786
691,47846.04590482279
692,130625.81826240977
693,293642.50313875696
694,141348.7202287965
695,222532.8817922577
696,157170.11431191204
697,245679.6214582881
698,366827.3445290832
699,116631.61618858646
700,264643.4793608742
701,130950.87669919609
702,150876.05462854783
703,147219.41573019777
704,117836.6852733126
705,295815.0608940794
706,302391.48914441065
707,142472.047443392
708,147430.8634416593
709,89875.20359671584
710,302018.6686157352
711,221409.83474145125
712,85478.66261187964
713,138598.44540485064
714,125143.73246364856
715,124999.48282820344
716,234409.49314310466
717,290945.1830392184
718,207792.77799979973
719,197570.4465259485
720,233656.4853878589
721,213997.442766257
722,244941.71716972068
723,123611.43107110276
724,124790.21908447292
725,299101.30841334496
726,198914.1874256832
727,178998.86013791495
728,146737.3189699912
729,283968.79366727493
730,89299.27087664838
731,264616.91961318464
732,193831.49877652514
733,239940.16924100215
734,150049.1578628351
735,189917.77366005263
736,175636.29673022885
737,142034.51789746468
738,143205.89925454414
739,137764.38119183184
740,126328.19716772033
741,223595.87206113024
742,184542.4158364787
743,161098.18733794894
744,110640.86442156558
745,194761.59693279603
746,167210.16646546844
747,181088.1074519892
748,198351.6638387663
749,88035.03145038727
750,321810.9657717312
751,264123.5370562055
752,160992.84008771833
753,151274.59258104116
754,172314.22361060855
755,173286.3267808178
756,108807.60699601877
757,418447.1169132128
758,51987.02802476041
759,159345.28717174946
760,251482.87375001097
761,130027.44851340412
762,223821.64557360433
763,142779.39581403104
764,264363.7282724479
765,183876.3585121079
766,300242.1921761881
767,169626.6223096162
768,188122.59399155603
769,312255.02945236093
770,147656.69691954047
771,275644.1889499197
772,185367.191453661
773,126969.16582066478
774,219101.39194062466
775,132184.97976419446
776,138270.25544700687
777,260382.51567727787
778,142780.6321587065
779,142396.24191778357
780,176469.80188885878
781,167953.03585800694
782,396254.2481439569
783,88273.65920594885
784,106097.00813660785
785,131476.64983669683
786,169014.85429623158
787,258272.31140043508
788,108867.5423955075
789,271783.43719104346
790,186817.16713636598
791,192229.31085418942
792,229678.91514106203
793,190437.9350995338
794,307665.128933856
795,178462.20162266368
796,197768.19908103198
797,144724.03169679272
798,260947.55729509643
799,249987.0297729674
800,227418.14094251793
801,131903.66313451566
802,117519.94394288513
803,149142.20213200536
804,68293.69929651539
805,232069.64587306202
806,128684.27680771702
807,141126.65380243163
808,166300.01304828172
809,168783.54683638393
810,107169.55625889804
811,145664.64444177767
812,314897.8773105575
813,172776.97678712112
814,190602.14720229377
815,249143.7655411239
816,221922.62413153407
817,242112.375168141
818,96186.71952354925
819,128677.41195805662
820,161325.71837094455
821,200734.34039045207
822,92585.6589640335
823,358482.2087605259
824,129316.62482561708
825,176863.09779477832
826,202514.47685464623
827,366068.714804337
828,134450.48027491657
829,173122.45571502123
830,152704.6542498386
831,158396.09427968258
832,150443.15581843586
833,273149.83406860655
834,214012.55228530872
835,153281.84594746813
836,106170.31641585789
837,345526.3450488728
838,169569.47174798814
839,131713.31425698893
840,114693.64592413578
841,206520.06520353237
842,203721.44939692924
843,284220.886193995
844,144299.06777837276
845,177000.61805866883
846,188616.87606499455
847,249158.58365503035
848,258017.6970517722
849,90674.36446416982
850,147363.339513495
851,159793.73662720446
852,174624.4395601698
853,119573.06558033972
854,150941.72920814215
855,201653.48117446277
856,104971.69671316465
857,249818.72305220255
858,89075.7324543452
859,190872.6489586954
860,95699.51212590633
861,341597.1637171631
862,120587.74010613232
863,131942.02160297488
864,180452.78083695887
865,172046.91900805375
866,178408.71283810548
867,177196.06230172294
868,231655.10307204997
869,164371.44006852253
870,207242.2222778045
871,249369.69836014952
872,367127.17445051693
873,203914.45365390953
874,189977.47032136313
875,220468.87276894128
876,117189.53084064068
877,99649.63714722304
878,112052.70305442576
