Id,SalePrice
2143,130300.54383329336
1229,234070.06928744557
511,260977.00369701418
46,228541.44503207406
1348,135625.36587271368
2465,206750.9316214052
387,218149.143211703
873,230561.02029268217
1918,111668.34828121829
2764,220034.72013251117
2184,111006.7475982581
934,125901.54698618496
1920,95183.77756030121
2631,145709.5688452089
1768,491139.27242304035
2040,151510.83269963585
1749,218709.13821757078
834,276871.4915888953
1457,234527.61030639196
79,89474.63005314408
2302,149645.2535798425
1817,147050.59106110813
2755,251062.16348942675
359,185505.15240329033
2059,95623.19744958833
2092,211812.41304633208
2516,239358.4203048075
150,108141.31666424045
1656,130259.67980598177
83,104743.83780585503
2411,196259.53541872546
795,68594.49714278201
2312,217200.85107153226
2917,103682.36457283914
1624,170323.6976345547
2215,297725.6233445663
1211,148558.56563093018
1485,149837.25338932365
1024,188136.29321572348
570,213447.82114888245
2874,144833.32033754367
700,241054.792265459
2756,219907.4940077543
2022,179295.90784405207
583,207533.82384466234
2392,374055.5718764748
2424,174105.63119766355
212,128291.13196024281
736,126036.02370646768
1610,164288.92221101228
890,116297.26710541121
467,176459.04405369906
578,187105.1353996226
1747,194531.211826869
1149,146601.15372127027
2758,274709.92895108054
857,114472.79952996994
2219,262337.7420447421
733,112631.06570703528
2909,96424.22542365277
1798,255623.23323831055
235,138432.65339895827
2366,124799.08906919142
1027,137583.2558973951
1195,134199.76048487966
1303,5159.612386776338
148,182577.04489931825
608,192030.30032803805
2515,213328.81060900897
821,293970.996952751
2500,285493.10111178213
745,89950.82774654876
741,134322.58309868
1611,117124.96399145857
2532,122455.37878435367
1081,235212.30955574397
1692,412646.7976268459
2520,189228.8456587218
276,113589.6711649224
1992,118598.24993667923
663,25408.500399043332
418,103497.94051556374
1733,194962.54386309575
2359,122802.81330493242
253,214469.16804928562
1518,229855.70746079122
2035,136925.56499729116
2919,75096.69242943109
1540,224542.48976970674
2120,137789.32921886962
1674,176684.07313224016
256,148589.41584655535
2361,119399.53331886009
978,53805.13957654983
2280,104052.07829326643
2095,217409.05480715766
1709,325099.97506874084
2801,247142.37133694356
1246,124376.17016181178
2373,86276.85387517438
1055,315600.5208921032
2017,127493.09359225164
1099,332374.029892866
1344,87531.5349166032
835,232174.72320544004
1117,254611.4800692581
2043,71884.52681438599
2085,97570.62839595313
410,148910.8203441426
2650,108614.43037842425
2867,181387.1085604986
1668,91579.32686021837
1161,165145.6917621672
2122,169569.2605212074
2539,157848.5678434043
1047,133130.7518298603
1445,146923.2391150977
541,121518.56544633246
569,250119.18002475792
1276,106137.07730168376
918,148403.18978356733
326,156772.2228730703
1936,127140.91572524514
895,97608.53655443715
257,156895.59652269806
1241,172642.27522388936
1545,126485.85187643177
1189,180771.19222741097
270,121917.17684875792
2066,191972.75418473262
693,93459.42344896196
1259,151209.83124282944
2916,153393.1087827684
2321,332271.1872574561
1977,104330.24321896747
1895,125030.40231347468
1240,180278.66982602008
85,172459.02456191188
1823,115948.39798675948
825,261621.371133134
110,221366.8109259978
697,131103.1803181862
2297,130128.2414046976
1231,130641.8428556152
1355,156370.63734367286
968,326074.6798265904
584,196427.52167523876
1315,149345.16988716566
1606,138079.29289704707
206,89538.75997569785
1685,357757.9455823954
2016,120694.79048850664
869,208660.4716383122
2135,97569.6976579887
2346,188095.2395038263
2430,245399.4138975366
2198,71199.59416139402
2652,98765.66956320153
27,122469.1872113247
241,169702.9804314866
906,154327.73055923823
1506,129452.05463238829
2098,341659.05195458245
1435,213097.28681107613
2213,147130.403930442
1274,130925.44911556819
743,6232.9579451412865
1737,201543.91382552986
2797,267479.2540728337
2185,23815.964534066705
58,169217.26009045437
830,194207.31555766577
808,109655.1501707768
680,142645.88757828274
1153,96731.71558132373
1291,183025.5919796836
1818,117882.38643826018
2161,176810.35553301306
1883,99484.78033908711
350,346117.8647938153
2473,161642.0019733829
295,169076.70249507754
293,196196.25886904617
859,120096.18443171355
288,86602.81287317433
1578,151924.16009076225
102,184933.9264626145
2831,123477.50453694059
1030,149942.8093756336
2551,148629.50485936162
1286,183385.03976633266
958,318133.22849650914
776,149492.517374071
72,249486.89359460396
2263,256797.06258936055
1866,145560.83567603247
2876,40162.75049034223
2146,220168.96189515485
103,169239.41925019847
1500,115173.12418400514
492,175477.58776551377
167,127258.32314142754
2597,125478.63578333281
2685,121982.76757682886
1035,165247.25081164492
1220,93123.0745494788
2602,153614.75521941582
2159,208017.22229167583
695,147234.85083927444
1109,276502.3341781983
640,225531.39365632008
1652,156646.99792615094
2090,162321.19114320516
1188,192735.20342912182
2345,238055.22085211074
1059,397498.6140258936
2751,249759.3992649697
128,164911.5022942434
1523,217110.18944154517
2925,212822.24371465383
2145,289790.54010972334
1121,234071.9124144374
566,221913.6656090471
565,283272.48340646474
1331,166491.4912312574
2928,138200.51131463793
156,139661.20966141223
797,137263.96379180622
327,64416.97915071099
2859,179220.9649016314
1453,114786.13364628283
1762,343778.0018287279
1868,218844.30097043252
1760,165595.0974665241
1113,228578.6655952214
1812,204528.55127786414
117,141612.6399680602
1142,193765.41539946006
2342,421918.80310342775
927,177222.41252616112
2478,174949.6658015097
655,54353.75542392356
2064,137814.59998074744
369,307488.23792139755
2239,138389.70981235555
2732,210740.87916565867
1653,151688.64480716793
959,232668.5232516586
2395,368419.9516481884
1412,115195.1689565933
271,255660.7548262653
1484,130172.81563509308
1497,158218.6807629414
552,147949.1962540722
2,119862.19453388851
1855,279740.3719511607
4,288920.2121420605
2292,140783.16180419922
134,145393.76521622564
646,75913.62928083898
42,305246.9245481744
532,225160.1918568177
713,83845.3476834661
2561,137589.09763864797
2360,117720.41742401426
1333,131714.37634822933
1407,235088.5897590105
2892,263995.50616483064
574,199613.7894226025
1227,194884.31920108607
2591,211082.22412266425
1476,216084.47327161144
1125,245804.10251401362
1446,125558.64004241115
408,126445.09075946208
1101,313670.46461209294
2251,203128.49709541397
373,172834.01026184967
2554,154153.86198788928
2382,291977.56496454147
1985,87424.04187220766
519,251745.47797277963
1093,195605.37075482542
864,231762.63972339476
2889,148695.04266797495
2308,193068.5128897788
986,191304.3272213774
1302,154894.2214181484
585,142548.83989498517
2708,145099.03218899976
147,124648.27008326576
1441,220808.5631021773
383,184408.6626068026
285,163439.62384013884
181,129375.50232117742
358,177703.23805926502
780,168542.79822882373
258,172658.85242545477
1865,208732.3405471598
692,79585.038544968
2902,316319.5380725147
508,266920.84310233884
2638,170406.90048444606
36,161027.4244258861
611,187955.76031136196
2281,175321.68703490542
1678,104021.00973601115
1696,420376.49784735835
1557,68908.0204157037
2180,163987.2440652722
1726,245755.2796407513
951,128982.41982553228
267,220643.8774248382
2706,143186.50271470827
2221,247495.15329751882
1357,188400.54923812044
2901,299831.38221660664
347,169794.78098386887
2164,187608.0853779962
1586,308858.9012896415
360,139721.60827425346
1769,294037.9897656009
2617,180452.7388543883
1879,154799.57856573287
991,223764.7363049955
1535,138481.75676711692
1191,147637.97117776994
1579,262866.572463685
1882,139312.7799009987
1510,133368.43135429051
2196,187973.94476141536
1845,169336.24900488975
2336,407469.0698735728
942,85883.23400021906
861,108815.05535192728
2555,135998.86022378976
1392,173706.4213969534
2099,256210.02114218377
1543,114446.11689867827
948,273956.684594017
1239,180362.65064868313
22,179838.15272576374
2796,235266.12693384424
2747,180723.71114112687
92,313480.4208934126
210,177569.2121370631
1858,192470.77395946567
2228,141654.6352213173
447,254069.81620730946
827,247062.83420285926
1649,229180.34504279742
682,143424.6880393485
2698,74280.05818481697
494,150374.81598048809
214,70125.29650508676
2441,206357.14594207358
2679,124980.56424328871
1336,133051.86529333214
465,162639.79515177975
1524,156880.33958692264
2543,108032.4800415301
631,143737.82102605503
2452,327356.28586527065
228,166601.84138098435
126,190796.55480825386
1092,252224.85811311993
1122,226692.04700588027
932,258633.13009432785
1980,97132.14271873295
2171,133436.16741343943
551,169090.37622406124
2768,199283.94755889784
2056,90631.00099816009
1159,355602.99865684577
2645,121513.11707801197
1174,174758.75536851693
2266,196202.21599842532
2462,366378.5131872876
1219,147957.14044118486
2922,178834.64971279836
118,150640.75399802712
474,151463.59685118365
2576,142210.35370002675
872,269323.027760437
1077,205163.8005340089
1536,151801.94274128295
1150,107028.99690700477
2341,359342.3062216479
1931,171539.19620932668
2785,128508.9364268526
2538,119972.87292683385
597,193818.0107721395
464,194849.27254527225
233,280982.7745240837
2169,147993.47344433778
2123,178548.3704123461
1867,181560.58663489527
137,280962.0823845697
515,248784.8753635293
933,92768.80289613301
2784,155426.84309007903
972,150739.84808995202
599,178654.01488033228
2614,113335.33238899344
2582,147612.36750184154
1409,199287.51240374357
175,128240.2965853666
352,254369.05156564672
976,113783.5707160488
2134,186096.38648226892
984,88987.82178175123
2396,349463.7246043997
1673,106828.98892988726
404,166580.38312523894
607,186628.84404413225
814,176265.720723122
868,190065.00128972944
2271,173324.00829262525
1633,234327.0390793351
337,137506.2724302388
2765,220552.69733139194
1746,250390.02511441277
368,391104.20749818825
2806,203713.09705715306
1662,185245.11693512177
1234,206595.55498281115
1373,116360.10786311874
1672,96653.43314555947
1939,114405.678994356
