Id,SalePrice
2465,184898.90772482357
387,229583.16769286722
873,205909.94087258523
1918,121969.32781682436
2764,231856.20177144968
2184,117244.55725981259
934,146142.42814050126
1920,124031.41499435098
2631,148196.33857677632
1768,493044.8844949692
2040,125487.55052310534
1749,204193.9504719944
834,217012.82868811753
1457,222848.8429879231
79,121897.21112802808
2302,113632.80369213193
1817,131527.20912222288
2755,227479.57357346197
359,168119.26669895244
2059,116399.40093529454
2092,229679.448454771
2516,226738.51893482535
150,120523.92306348412
1656,145917.2233767836
83,120578.71238406604
2411,181916.28811229198
795,89686.39867351751
2312,210832.5628039881
2917,106243.68203461438
1624,182093.61696942223
2215,256863.92417943425
1211,144609.27019575212
1485,147798.11145628724
1024,167569.3273994157
570,175425.42221516575
2874,151436.48123238076
700,158555.24239377494
2756,201874.00226012548
2022,173319.93401682214
583,208972.86885438766
2392,322074.8409739899
2424,191731.9466229544
212,124788.19345044147
736,128923.32514950025
1610,164102.06964488773
890,122638.64967993424
467,169534.91826006325
578,224697.3883532148
1747,179831.79848037506
1149,171512.50122794815
2758,213781.57325037033
857,121967.51532920521
2219,255702.82277058874
733,122660.23801755412
2909,121802.42213312938
1798,244056.31342487328
235,120022.26426559716
2366,138939.54483242505
1027,135425.91138252712
1195,131685.0259871047
1303,64426.536598232204
148,174667.5039407262
608,146928.44238711786
2515,184001.98285357762
821,259457.28577264783
2500,253205.11469696768
745,119746.37625009597
741,142218.55625261378
1611,146610.68132668769
2532,125019.13455093306
1081,212183.74476697732
1692,367930.38717320986
2520,188197.15311604837
276,119158.03963919467
1992,135456.15532559398
663,67694.0942133057
418,133016.67381838115
1733,181005.45503152086
2359,147737.12744396646
253,189385.96571859883
1518,161596.67931986696
2035,148905.90974037215
2919,96938.4682308296
1540,214591.94714938485
2120,138092.41063443435
1674,174035.30013199104
256,145957.75068102218
2361,104788.42927340943
978,92661.51687953399
2280,142185.16688202322
2095,215279.58059775396
1709,277795.0610120242
2801,217806.61524577512
1246,121677.61681111825
2373,118783.8029267007
1055,252275.6417264419
2017,140803.92405455187
1099,240668.06185877824
1344,94825.52789680196
835,164954.5942865727
1117,205422.22481287422
2043,105180.24357838157
2085,125577.74662751077
410,157571.61748638685
2650,130760.37294330932
2867,167240.6229974072
1668,120751.10534601033
1161,167225.32363380125
2122,171661.14338791856
2539,134825.30468309388
1047,145412.50683146637
1445,120798.24349076278
541,131086.4738450172
569,196251.4816696418
1276,133133.60079358716
918,148301.52050285335
326,154262.1446063099
1936,122776.3035743206
895,104581.7416900948
257,132736.14708690695
1241,174219.13405600935
1545,125386.50468877067
1189,171788.22726792714
270,145034.1373348796
2066,181237.47158049594
693,126880.98349596218
1259,160640.33084448893
2916,140430.57644546742
2321,256817.81268351758
1977,111834.28146674398
1895,156684.76645752924
1240,161768.28891606626
85,144692.22876567178
1823,118768.05839658814
825,264072.80153213243
110,211430.9586549636
697,130254.69242144172
2297,109754.3361347467
1231,135862.60946205707
1355,133803.53655598735
968,321939.99785027705
584,210988.68935799992
1315,129274.73615181047
1606,123341.65466463295
206,115321.36619478842
1685,317610.3354290498
2016,136927.40158720987
869,202007.68257016336
2135,125418.13958316848
2346,168485.69837529122
2430,213680.05461292167
2198,107985.57701330795
2652,127760.87880690627
27,112697.89222129309
241,167623.44914033564
906,129890.77112364095
1506,117451.73586858046
2098,302353.45210623404
1435,200339.4578088375
2213,118793.92498184538
1274,152274.9027002097
743,70106.83483294878
1737,195803.1772154969
2797,257969.5919293183
2185,88908.82896078283
58,170755.50041537327
830,190226.1630390017
808,125415.12087326343
680,151564.79122144473
1153,119135.55669861728
1291,147757.85310483913
1818,144640.5757166245
2161,181011.09734937933
1883,130206.22223494783
350,297644.13619397965
2473,144029.27516657882
295,169494.6194446667
293,188408.26341182768
859,121971.7108276799
288,95869.84918660212
1578,139438.58307684885
102,168579.74525243248
2831,172346.8072009638
1030,165144.76760185394
2551,139594.97526713985
1286,148751.371337671
958,295516.6315351231
776,121673.72255906874
72,196640.74565671664
2263,238812.89708499884
1866,149355.6386469944
2876,86075.20229586611
2146,244417.16524899684
103,177376.15041983672
1500,143682.09897437747
492,170426.9532253979
167,138744.6263050126
2597,118745.15260363076
2685,123757.80955831979
1035,148957.9534729892
1220,77562.8683444254
2602,159133.4233979017
2159,201504.42572365628
695,163722.3267233729
1109,231022.93229639626
640,170293.47797252922
1652,150261.85564195173
2090,181331.05911977755
1188,182074.57272289338
2345,211623.33963685844
1059,353413.3819818387
2751,221272.40621801448
128,185157.53636725177
1523,178328.01199348996
2925,150181.00667557624
2145,275492.57393841306
1121,218074.9030386957
566,251253.53083118773
565,209665.4389212204
1331,144885.8066460413
2928,119889.96199765631
156,135857.06535085652
797,145750.19516631088
327,104610.24705755967
2859,152646.57094267258
1453,113622.40044486389
1762,299906.88429452153
1868,195272.62605669524
1760,167325.15514069668
1113,249837.1114120959
1812,186537.84803444674
117,159718.1737721155
1142,194459.76694718926
2342,338065.55351001373
927,133498.44436030948
2478,171113.52198316035
655,91903.56833149286
2064,124434.02307944479
369,218228.3575978776
2239,134658.1770880017
2732,197290.64148872078
1653,162038.29332743285
959,191108.08096616997
2395,296830.8283519751
1412,113455.85609094673
271,239802.05413623946
1484,147798.11145628724
1497,135213.06195297014
552,148407.180941422
2,120336.65190284933
1855,259880.03803195377
4,257052.04388223783
2292,153515.64406752808
134,137597.24110316092
646,114764.6760052205
42,298327.64518526604
532,211740.5224127192
713,109315.13221234138
2561,135906.2823223856
2360,132181.94868977528
1333,130230.02731770519
1407,187656.68853377018
2892,249304.29572975848
574,215675.97208528896
1227,172832.96281731967
2591,223378.0643866381
1476,202834.30405496844
1125,236438.88339329025
1446,130741.18849361617
408,122278.49030730371
1101,263814.16975265095
2251,179641.20606134864
373,184611.13989015642
2554,126316.59065107167
2382,246543.03075605
1985,107798.97956377156
519,213341.50165057887
1093,171768.12700909108
864,239076.8758745655
2889,146030.87868288072
2308,177296.3095289875
986,145937.6722654114
1302,155538.08796153645
585,153578.10847797888
2708,139880.45845924868
147,132293.0376227994
1441,213110.8007525644
383,166751.1223707248
285,149892.46349221707
181,130969.32200961979
358,168645.09596443604
780,161584.62272209182
258,188428.47554444856
1865,188355.82692169858
692,131341.50187942942
2902,288643.5975385484
508,246589.07410723338
2638,147351.5696214328
36,154490.23329074137
611,165808.99473071148
2281,126142.83722784037
1678,141574.93502842865
1696,388709.8919871257
1557,95745.89273246528
2180,142557.66445581074
1726,216685.63774691557
951,136405.8319561246
267,214949.44772264248
2706,135708.11013461757
2221,200879.05248474368
1357,170316.10388827857
2901,280707.840932687
347,178216.4617141351
2164,187257.52915905023
1586,277447.0758146262
360,161591.76041355974
1769,212006.38059481836
2617,160011.5684534306
1879,161253.2373224169
991,196732.6138228183
1535,130453.73786366337
1191,159412.2536751747
1579,196527.6031158106
1882,133264.29637329114
1510,126922.49795742854
2196,159741.05235099312
1845,170410.9297190164
2336,323527.6527002625
942,114914.02973053204
861,115360.12700350917
2555,115372.90202059934
1392,149678.2301007321
2099,245348.3821838756
1543,133986.94694521447
948,243266.13433362928
1239,151512.43358667387
22,181823.45999427215
2796,228859.13098128262
2747,178210.62722078207
92,262680.2727978253
210,163128.14750993674
1858,207345.97110578205
2228,172803.2027000797
447,202051.91666534884
827,220003.05068060596
1649,201657.28278477996
682,134304.8670394793
2698,127454.71942448383
494,161490.28269401504
214,121189.70077114041
2441,224229.1083695712
2679,120837.20655270024
1336,125563.17447708892
465,183016.1963732582
1524,142725.88407904326
2543,121980.23010519569
631,135747.0170525276
2452,276197.4412834962
228,149995.0234003596
126,151654.78557092123
1092,200675.38449702712
1122,196031.74344133554
932,189998.836629109
1980,105298.1493397483
2171,109988.14683215269
551,150773.74476608835
2768,169136.44137321433
2056,116665.59026290818
1159,313407.4424504199
2645,138670.16893798465
1174,176790.20464382964
2266,206508.56555651713
2462,354686.8617027666
1219,137388.35773263985
2922,180790.14508950224
118,140109.08772444757
474,181635.40489974746
2576,154951.3017247342
872,261039.7658673693
1077,218010.58147860726
1536,140039.21146628063
1150,125421.07939965105
2341,266668.01646756224
1931,141258.75943441395
2785,127837.50648035796
2538,125948.58417466164
597,201252.86678675795
464,187401.00957399246
233,210597.88785980246
2169,127508.97848905252
2123,158887.0740494205
1867,161636.2187161839
137,234826.79399498482
515,204856.71491279913
933,126296.9420339584
2784,161534.28601631074
972,160241.55851868322
599,162061.9362444641
2614,133221.08645409282
2582,133975.78883553628
1409,170632.50419331933
175,115512.10438717005
352,207680.40351650253
976,96504.58148495096
2134,191384.17989251044
984,111341.36271396042
2396,323718.9898648834
1673,136000.5157863089
404,130202.00827728228
607,156071.9182617307
814,155374.2587375007
868,192684.40069250937
2271,182678.3707289493
1633,221137.69417008394
337,170414.1436038897
2765,155821.61658476925
1746,224449.40156340427
368,279363.87013167044
2806,200721.16271781063
1662,175208.6158226355
1234,196165.6935785978
1373,136041.2658742906
1672,111934.30748541676
1939,123330.3061144758
