Id,SalePrice
872,285726.77449569997
1077,198319.72011488405
1536,141947.46482959652
1150,118461.25444387486
2341,347542.96121697046
1931,172037.7708812183
2785,132405.36488213672
2538,126143.13553471204
597,205521.9811113364
464,183866.88925735993
233,261886.99440793207
2169,136943.87346931137
2123,180053.11449174356
1867,176196.9879142967
137,247359.95539183507
515,248048.11390224966
933,102069.70975789997
2784,161448.2581732586
972,163826.2812884523
599,164915.82619076114
2614,127393.02845562251
2582,142980.1850757152
1409,187424.80740096018
175,106358.45431838311
352,227014.6651282483
976,92114.2804962319
2134,190469.0463178455
984,109479.14103238608
2396,365659.64276770304
1673,132606.7897005228
404,117227.42606547684
607,165655.03902535336
814,154611.71869606042
868,178894.9765563395
2271,179804.52172994276
1633,210742.1560393277
337,152563.66320899496
2765,185854.51897514093
1746,245117.28659132234
368,340432.5499199963
2806,202749.77340196242
1662,186975.85572641518
1234,220429.28661617567
1373,130841.42474062153
1672,109543.30634633703
1939,116458.63731242286
